,Webpage_id,Tag
279,513.0,others
280,514.0,others
281,515.0,others
282,516.0,others
283,517.0,others
284,519.0,others
285,521.0,others
286,523.0,others
287,524.0,others
288,525.0,others
289,526.0,others
290,527.0,others
291,528.0,others
292,529.0,others
293,530.0,others
294,531.0,others
295,533.0,others
296,534.0,others
297,536.0,others
298,537.0,others
299,538.0,others
300,540.0,others
301,541.0,others
302,542.0,others
303,545.0,others
304,546.0,others
305,547.0,others
306,548.0,others
307,549.0,others
308,550.0,others
309,551.0,others
310,552.0,others
311,553.0,others
312,554.0,others
313,555.0,others
314,556.0,others
315,557.0,others
316,558.0,others
317,559.0,others
318,560.0,others
319,561.0,others
320,575.0,others
321,601.0,others
322,607.0,others
323,621.0,others
324,625.0,others
325,635.0,others
326,636.0,others
327,637.0,others
328,640.0,others
329,641.0,others
330,642.0,others
331,647.0,others
332,652.0,others
333,655.0,others
334,656.0,others
335,657.0,others
336,658.0,others
337,659.0,others
338,660.0,others
339,661.0,others
340,662.0,others
341,668.0,others
342,669.0,others
343,670.0,others
344,671.0,others
345,672.0,others
346,673.0,others
347,674.0,others
348,675.0,others
349,676.0,others
350,677.0,others
351,678.0,others
352,679.0,others
353,680.0,others
354,681.0,others
355,682.0,others
356,683.0,others
357,684.0,others
358,685.0,others
359,686.0,others
360,688.0,others
361,689.0,others
362,690.0,others
363,691.0,others
364,692.0,others
365,693.0,others
366,694.0,others
367,695.0,others
368,696.0,others
369,697.0,others
370,698.0,others
371,699.0,others
372,702.0,others
373,703.0,others
374,704.0,others
375,708.0,others
376,709.0,others
377,711.0,others
378,713.0,others
379,715.0,others
380,724.0,others
381,726.0,others
382,734.0,others
383,735.0,others
384,736.0,others
385,738.0,others
386,807.0,others
387,808.0,others
388,809.0,others
389,810.0,others
390,813.0,others
391,814.0,others
392,817.0,others
393,818.0,others
394,821.0,others
395,828.0,others
396,842.0,others
397,844.0,others
398,845.0,others
399,846.0,others
400,847.0,others
401,848.0,others
402,849.0,others
403,850.0,others
404,851.0,others
405,852.0,others
406,855.0,others
407,858.0,others
408,859.0,others
409,860.0,others
410,861.0,publication
411,862.0,others
412,863.0,others
413,867.0,others
414,870.0,others
415,872.0,news
416,873.0,others
417,874.0,others
418,875.0,others
419,878.0,others
420,880.0,others
421,885.0,others
422,897.0,others
423,898.0,others
424,900.0,others
425,901.0,others
426,902.0,others
427,903.0,others
428,904.0,others
429,906.0,others
430,908.0,others
431,915.0,others
432,916.0,others
433,917.0,others
434,918.0,others
435,920.0,others
436,921.0,others
437,922.0,others
438,923.0,others
439,925.0,others
440,928.0,others
441,932.0,others
442,934.0,publication
443,949.0,others
444,951.0,news
445,954.0,others
446,956.0,others
447,961.0,others
448,970.0,others
449,971.0,others
450,974.0,others
451,977.0,others
452,979.0,others
453,980.0,others
454,982.0,others
455,983.0,others
456,984.0,others
457,985.0,others
458,987.0,others
459,988.0,others
460,990.0,others
461,991.0,others
462,996.0,others
463,998.0,others
464,1000.0,others
465,1001.0,conferences
466,1008.0,others
467,1010.0,others
468,1012.0,others
469,1013.0,others
470,1014.0,others
471,1015.0,others
472,1016.0,others
473,1017.0,others
474,1020.0,others
475,1021.0,others
476,1025.0,news
477,1038.0,others
478,1039.0,others
479,1042.0,others
480,1044.0,others
481,1050.0,others
482,1055.0,others
483,1059.0,others
484,1062.0,others
485,1065.0,others
486,1066.0,others
487,1068.0,others
488,1069.0,others
489,1070.0,others
490,1071.0,others
491,1072.0,others
492,1074.0,conferences
493,1079.0,news
494,1084.0,others
495,1085.0,others
496,1086.0,others
497,1088.0,others
498,1091.0,others
499,1092.0,others
500,1093.0,others
501,1095.0,others
502,1096.0,others
503,1098.0,others
504,1099.0,others
505,1100.0,others
506,1101.0,others
507,1106.0,others
508,1109.0,others
509,1110.0,others
510,1113.0,others
511,1118.0,others
512,1124.0,others
513,1126.0,others
514,1133.0,others
515,1135.0,others
516,1136.0,others
517,1138.0,others
518,1139.0,others
519,1142.0,others
520,1144.0,others
521,1150.0,others
522,1152.0,others
523,1153.0,others
524,1154.0,others
525,1155.0,others
526,1156.0,others
527,1157.0,others
528,1158.0,others
529,1159.0,others
530,1164.0,others
531,1166.0,others
532,1167.0,others
533,1168.0,others
534,1169.0,others
535,1172.0,news
536,1175.0,others
537,1178.0,others
538,1179.0,others
539,1180.0,others
540,1181.0,others
541,1183.0,others
542,1184.0,others
543,1185.0,others
544,1186.0,others
545,1190.0,others
546,1192.0,others
547,1194.0,others
548,1197.0,news
549,1199.0,others
550,1200.0,others
551,1204.0,publication
552,1206.0,news
553,1207.0,others
554,1221.0,others
555,1224.0,others
556,1229.0,news
557,1239.0,news
558,1243.0,news
559,1254.0,others
560,1260.0,conferences
561,1263.0,others
562,1267.0,others
563,1282.0,news
564,1285.0,news
565,1286.0,others
566,1287.0,others
567,1293.0,others
568,1298.0,others
569,1299.0,others
570,1300.0,news
571,1305.0,news
572,1307.0,others
573,1308.0,others
574,1313.0,news
575,1314.0,others
576,1315.0,others
577,1319.0,others
578,1322.0,news
579,1323.0,others
580,1327.0,others
581,1334.0,news
582,1338.0,news
583,1339.0,others
584,1342.0,others
585,1357.0,others
586,1359.0,others
587,1364.0,others
588,1366.0,others
589,1367.0,news
590,1369.0,others
591,1379.0,others
592,1381.0,news
593,1382.0,others
594,1386.0,others
595,1387.0,others
596,1389.0,others
597,1390.0,others
598,1395.0,others
599,1400.0,others
600,1401.0,others
601,1402.0,others
602,1405.0,news
603,1408.0,others
604,1414.0,others
605,1415.0,others
606,1416.0,others
607,1419.0,others
608,1421.0,others
609,1424.0,others
610,1426.0,others
611,1427.0,others
612,1430.0,others
613,1431.0,others
614,1437.0,others
615,1438.0,others
616,1440.0,others
617,1442.0,others
618,1443.0,others
619,1445.0,profile
620,1447.0,others
621,1449.0,others
622,1452.0,others
623,1455.0,others
624,1456.0,others
625,1459.0,others
626,1460.0,others
627,1462.0,others
628,1463.0,others
629,1465.0,others
630,1467.0,others
631,1468.0,others
632,1469.0,others
633,1472.0,news
634,1475.0,others
635,1478.0,others
636,1479.0,others
637,1480.0,others
638,1481.0,others
639,1491.0,others
640,1495.0,others
641,1498.0,news
642,1501.0,others
643,1504.0,others
644,1506.0,news
645,1510.0,others
646,1513.0,others
647,1514.0,others
648,1516.0,others
649,1519.0,news
650,1525.0,others
651,1526.0,others
652,1531.0,others
653,1536.0,news
654,1538.0,others
655,1542.0,others
656,1543.0,others
657,1547.0,news
658,1548.0,others
659,1549.0,others
660,1553.0,others
661,1558.0,others
662,1560.0,others
663,1561.0,news
664,1565.0,news
665,1568.0,news
666,1569.0,news
667,1572.0,others
668,1576.0,others
669,1579.0,others
670,1582.0,others
671,1590.0,others
672,1591.0,others
673,1592.0,others
674,1594.0,others
675,1598.0,others
676,1606.0,others
677,1609.0,others
678,1610.0,others
679,1611.0,others
680,1618.0,conferences
681,1619.0,others
682,1621.0,others
683,1623.0,others
684,1628.0,others
685,1629.0,others
686,1630.0,others
687,1631.0,others
688,1632.0,news
689,1634.0,others
690,1637.0,others
691,1638.0,others
692,1639.0,others
693,1640.0,others
694,1641.0,others
695,1642.0,others
696,1643.0,others
697,1644.0,others
698,1649.0,others
699,1650.0,others
700,1651.0,others
701,1653.0,others
702,1661.0,others
703,1667.0,others
704,1669.0,others
705,1670.0,others
706,1676.0,others
707,1677.0,others
708,1679.0,others
709,1681.0,others
710,1684.0,others
711,1685.0,others
712,1691.0,others
713,1692.0,others
714,1694.0,others
715,1696.0,others
716,1697.0,others
717,1699.0,others
718,1700.0,others
719,1701.0,others
720,1703.0,others
721,1705.0,others
722,1707.0,news
723,1708.0,others
724,1710.0,conferences
725,1711.0,others
726,1712.0,others
727,1714.0,news
728,1721.0,others
729,1723.0,others
730,1729.0,conferences
731,1730.0,others
732,1735.0,others
733,1742.0,conferences
734,1751.0,others
735,1757.0,others
736,1760.0,others
737,1767.0,others
738,1768.0,others
739,1774.0,news
740,1776.0,others
741,1777.0,others
742,1779.0,news
743,1781.0,others
744,1784.0,others
745,1785.0,publication
746,1794.0,others
747,1796.0,news
748,1797.0,news
749,1800.0,conferences
750,1803.0,others
751,1805.0,news
752,1825.0,news
753,1832.0,news
754,1835.0,others
755,1842.0,others
756,1843.0,others
757,1848.0,conferences
758,1856.0,news
759,1857.0,others
760,1864.0,others
761,1865.0,others
762,1867.0,others
763,1869.0,others
764,1870.0,publication
765,1871.0,others
766,1872.0,others
767,1874.0,others
768,1876.0,others
769,1877.0,news
770,1881.0,others
771,1882.0,others
772,1883.0,others
773,1886.0,others
774,1890.0,news
775,1898.0,others
776,1900.0,news
777,1901.0,others
778,1903.0,others
779,1906.0,news
780,1913.0,others
781,1914.0,others
782,1915.0,publication
783,1918.0,others
784,1921.0,others
785,1923.0,news
786,1924.0,others
787,1925.0,others
788,1926.0,others
789,1929.0,others
790,1930.0,others
791,1935.0,others
792,1936.0,conferences
793,1937.0,news
794,1938.0,others
795,1943.0,others
796,1946.0,others
797,1950.0,others
798,1952.0,others
799,1958.0,news
800,1970.0,others
801,1974.0,others
802,1975.0,others
803,1976.0,others
804,1982.0,others
805,1983.0,others
806,1986.0,others
807,1990.0,others
808,1992.0,others
809,1993.0,others
810,1995.0,others
811,1996.0,others
812,1998.0,others
813,2001.0,others
814,2004.0,others
815,2013.0,news
816,2018.0,others
817,2020.0,others
818,2027.0,others
819,2029.0,others
820,2042.0,others
821,2044.0,others
822,2050.0,publication
823,2051.0,others
824,2055.0,others
825,2056.0,others
826,2061.0,others
827,2070.0,others
828,2071.0,others
829,2073.0,others
830,2074.0,others
831,2075.0,others
832,2076.0,others
833,2077.0,others
834,2078.0,others
835,2079.0,others
836,2080.0,news
837,2083.0,news
838,2084.0,others
839,2085.0,news
840,2087.0,conferences
841,2090.0,conferences
842,2091.0,others
843,2096.0,news
844,2101.0,others
845,2102.0,others
846,2103.0,others
847,2112.0,others
848,2113.0,others
849,2114.0,others
850,2116.0,others
851,2118.0,news
852,2119.0,others
853,2123.0,others
854,2134.0,others
855,2141.0,others
856,2143.0,publication
857,2147.0,news
858,2152.0,news
859,2155.0,others
860,2156.0,others
861,2157.0,others
862,2158.0,publication
863,2164.0,news
864,2166.0,others
865,2188.0,others
866,2189.0,others
867,2195.0,others
868,2199.0,others
869,2201.0,others
870,2212.0,news
871,2213.0,others
872,2219.0,others
873,2221.0,others
874,2225.0,others
875,2229.0,others
876,2231.0,news
877,2244.0,others
878,2247.0,others
879,2251.0,others
880,2254.0,others
881,2256.0,others
882,2265.0,others
883,2268.0,news
884,2271.0,news
885,2276.0,others
886,2279.0,others
887,2281.0,others
888,2288.0,others
889,2297.0,news
890,2300.0,news
891,2301.0,others
892,2302.0,others
893,2309.0,news
894,2318.0,news
895,2320.0,others
896,2324.0,others
897,2325.0,others
898,2327.0,others
899,2329.0,news
900,2331.0,news
901,2334.0,others
902,2335.0,others
903,2336.0,others
904,2342.0,others
905,2343.0,others
906,2347.0,others
907,2348.0,others
908,2349.0,others
909,2351.0,others
910,2357.0,others
911,2358.0,others
912,2368.0,others
913,2369.0,others
914,2370.0,others
915,2371.0,others
916,2376.0,others
917,2377.0,others
918,2378.0,others
919,2381.0,others
920,2382.0,news
921,2390.0,others
922,2392.0,others
923,2393.0,others
924,2395.0,others
925,2396.0,others
926,2402.0,others
927,2403.0,others
928,2406.0,others
929,2407.0,others
930,2409.0,news
931,2411.0,others
932,2419.0,others
933,2421.0,others
934,2424.0,others
935,2425.0,conferences
936,2426.0,others
937,2428.0,others
938,2435.0,news
939,2437.0,others
940,2441.0,others
941,2443.0,news
942,2450.0,news
943,2452.0,others
944,2468.0,news
945,2470.0,others
946,2471.0,others
947,2479.0,others
948,2483.0,others
949,2484.0,others
950,2485.0,others
951,2486.0,others
952,2488.0,others
953,2489.0,others
954,2492.0,others
955,2493.0,others
956,2496.0,others
957,2497.0,others
958,2502.0,news
959,2505.0,others
960,2510.0,news
961,2522.0,others
962,2523.0,others
963,2525.0,others
964,2526.0,others
965,2527.0,news
966,2535.0,others
967,2539.0,others
968,2545.0,others
969,2546.0,others
970,2550.0,news
971,2560.0,publication
972,2566.0,news
973,2569.0,others
974,2573.0,news
975,2575.0,news
976,2579.0,conferences
977,2581.0,news
978,2582.0,others
979,2583.0,news
980,2584.0,others
981,2590.0,others
982,2592.0,others
983,2595.0,others
984,2598.0,others
985,2603.0,conferences
986,2608.0,others
987,2610.0,others
988,2612.0,others
989,2616.0,others
990,2617.0,others
991,2619.0,others
992,2623.0,others
993,2641.0,news
994,2644.0,others
995,2645.0,others
996,2647.0,news
997,2649.0,news
998,2652.0,others
999,2653.0,others
1000,2654.0,others
1001,2657.0,others
1002,2659.0,conferences
1003,2660.0,others
1004,2662.0,news
1005,2665.0,others
1006,2666.0,conferences
1007,2671.0,others
1008,2672.0,others
1009,2673.0,others
1010,2676.0,others
1011,2677.0,news
1012,2680.0,others
1013,2684.0,others
1014,2688.0,others
1015,2689.0,others
1016,2690.0,others
1017,2693.0,others
1018,2694.0,conferences
1019,2697.0,news
1020,2698.0,news
1021,2699.0,conferences
1022,2700.0,news
1023,2707.0,news
1024,2710.0,others
1025,2713.0,others
1026,2714.0,others
1027,2716.0,others
1028,2720.0,others
1029,2721.0,others
1030,2727.0,others
1031,2729.0,news
1032,2730.0,others
1033,2733.0,conferences
1034,2736.0,others
1035,2739.0,others
1036,2743.0,others
1037,2745.0,news
1038,2748.0,others
1039,2749.0,others
1040,2751.0,news
1041,2754.0,others
1042,2768.0,others
1043,2772.0,others
1044,2774.0,others
1045,2777.0,others
1046,2779.0,publication
1047,2780.0,news
1048,2781.0,others
1049,2787.0,others
1050,2789.0,others
1051,2797.0,others
1052,2799.0,news
1053,2800.0,conferences
1054,2801.0,others
1055,2803.0,others
1056,2810.0,others
1057,2811.0,others
1058,2812.0,others
1059,2813.0,others
1060,2817.0,others
1061,2825.0,others
1062,2826.0,news
1063,2827.0,others
1064,2840.0,others
1065,2848.0,others
1066,2849.0,others
1067,2850.0,others
1068,2851.0,others
1069,2852.0,others
1070,2854.0,others
1071,2855.0,others
1072,2856.0,others
1073,2857.0,others
1074,2858.0,others
1075,2859.0,others
1076,2863.0,others
1077,2865.0,others
1078,2866.0,others
1079,2867.0,others
1080,2868.0,others
1081,2871.0,others
1082,2878.0,others
1083,2879.0,others
1084,2891.0,others
1085,2892.0,others
1086,2896.0,publication
1087,2897.0,others
1088,2898.0,others
1089,2899.0,others
1090,2901.0,others
1091,2902.0,others
1092,2903.0,others
1093,2905.0,others
1094,2909.0,others
1095,2910.0,others
1096,2911.0,others
1097,2912.0,others
1098,2913.0,others
1099,2914.0,others
1100,2916.0,others
1101,2918.0,others
1102,2919.0,publication
1103,2921.0,others
1104,2928.0,others
1105,2929.0,publication
1106,2930.0,others
1107,2933.0,others
1108,3001.0,others
1109,3033.0,others
1110,3034.0,others
1111,3035.0,others
1112,3036.0,others
1113,3037.0,others
1114,3038.0,others
1115,3040.0,others
1116,3041.0,others
1117,3042.0,others
1118,3044.0,others
1119,3045.0,others
1120,3048.0,others
1121,3049.0,publication
1122,3051.0,others
1123,3052.0,others
1124,3053.0,others
1125,3054.0,others
1126,3055.0,others
1127,3056.0,others
1128,3057.0,others
1129,3058.0,others
1130,3059.0,others
1131,3060.0,others
1132,3063.0,publication
1133,3065.0,others
1134,3066.0,others
1135,3067.0,others
1136,3069.0,others
1137,3070.0,others
1138,3072.0,others
1139,3074.0,publication
1140,3075.0,others
1141,3076.0,others
1142,3079.0,others
1143,3080.0,others
1144,3083.0,others
1145,3084.0,others
1146,3085.0,others
1147,3086.0,others
1148,3087.0,others
1149,3088.0,others
1150,3089.0,others
1151,3091.0,others
1152,3093.0,others
1153,3094.0,others
1154,3097.0,news
1155,3098.0,others
1156,3100.0,others
1157,3104.0,news
1158,3105.0,others
1159,3110.0,others
1160,3114.0,news
1161,3115.0,news
1162,3116.0,others
1163,3117.0,others
1164,3119.0,others
1165,3121.0,others
1166,3122.0,others
1167,3125.0,others
1168,3126.0,others
1169,3128.0,others
1170,3129.0,others
1171,3130.0,others
1172,3131.0,others
1173,3132.0,others
1174,3133.0,others
1175,3204.0,others
1176,3215.0,others
1177,3216.0,others
1178,3217.0,others
1179,3220.0,others
1180,3248.0,others
1181,3249.0,others
1182,3250.0,others
1183,3360.0,others
1184,3361.0,others
1185,3362.0,others
1186,3363.0,others
1187,3366.0,others
1188,3367.0,others
1189,3368.0,others
1190,3369.0,others
1191,3370.0,others
1192,3371.0,others
1193,3372.0,others
1194,3583.0,others
1195,3608.0,others
1196,3615.0,others
1197,3616.0,profile
1198,3617.0,others
1199,3619.0,news
1200,3664.0,news
1201,3670.0,others
1202,3680.0,others
1203,3683.0,others
1204,3688.0,publication
1205,3691.0,news
1206,3692.0,news
1207,3698.0,news
1208,3702.0,news
1209,3704.0,news
1210,3705.0,others
1211,3759.0,others
1212,4065.0,others
1213,4066.0,others
1214,4070.0,others
1215,4073.0,others
1216,4074.0,others
1217,4075.0,others
1218,4080.0,others
1219,4083.0,others
1220,4088.0,others
1221,4090.0,conferences
1222,4092.0,others
1223,4093.0,others
1224,4095.0,others
1225,4096.0,news
1226,4104.0,others
1227,4110.0,others
1228,4111.0,others
1229,4112.0,others
1230,4113.0,others
1231,4114.0,others
1232,4115.0,news
1233,4117.0,others
1234,4119.0,others
1235,4125.0,others
1236,4127.0,others
1237,4128.0,others
1238,4130.0,others
1239,4132.0,others
1240,4134.0,others
1241,4143.0,news
1242,4151.0,others
1243,4152.0,others
1244,4153.0,news
1245,4156.0,others
1246,4162.0,others
1247,4163.0,others
1248,4164.0,others
1249,4165.0,others
1250,4169.0,news
1251,4171.0,news
1252,4178.0,others
1253,4183.0,news
1254,4187.0,others
1255,4189.0,others
1256,4190.0,conferences
1257,4204.0,others
1258,4205.0,others
1259,4206.0,others
1260,4207.0,others
1261,4208.0,others
1262,4209.0,others
1263,4210.0,others
1264,4211.0,others
1265,4212.0,others
1266,4213.0,others
1267,4214.0,others
1268,4215.0,others
1269,4216.0,others
1270,4217.0,others
1271,4218.0,others
1272,4219.0,others
1273,4220.0,others
1274,4221.0,others
1275,4222.0,others
1276,4223.0,others
1277,4224.0,others
1278,4225.0,others
1279,4226.0,others
1280,4227.0,others
1281,4228.0,others
1282,4229.0,others
1283,4230.0,others
1284,4231.0,others
1285,4232.0,others
1286,4233.0,others
1287,4234.0,others
1288,4235.0,others
1289,4236.0,others
1290,4237.0,others
1291,4238.0,others
1292,4239.0,others
1293,4240.0,others
1294,4241.0,others
1295,4242.0,others
1296,4243.0,others
1297,4244.0,others
1298,4245.0,others
1299,4246.0,others
1300,4247.0,others
1301,4248.0,others
1302,4249.0,others
1303,4250.0,others
1304,4251.0,others
1305,4252.0,others
1306,4253.0,others
1307,4254.0,others
1308,4255.0,others
1309,4256.0,others
1310,4257.0,others
1311,4258.0,others
1312,4259.0,others
1313,4260.0,others
1314,4261.0,others
1315,4262.0,others
1316,4263.0,others
1317,4264.0,others
1318,4265.0,others
1319,4266.0,others
1320,4267.0,others
1321,4268.0,others
1322,4269.0,others
1323,4270.0,others
1324,4271.0,others
1325,4272.0,others
1326,4273.0,others
1327,4274.0,others
1328,4275.0,others
1329,4276.0,others
1330,4277.0,others
1331,4278.0,others
1332,4279.0,others
1333,4280.0,others
1334,4281.0,others
1335,4282.0,others
1336,4283.0,others
1337,4284.0,others
1338,4285.0,others
1339,4286.0,others
1340,4287.0,others
1341,4288.0,others
1342,4289.0,others
1343,4290.0,others
1344,4291.0,others
1345,4292.0,others
1346,4293.0,others
1347,4294.0,others
1348,4295.0,others
1349,4296.0,others
1350,4297.0,others
1351,4298.0,others
1352,4299.0,others
1353,4300.0,others
1354,4301.0,others
1355,4302.0,others
1356,4303.0,others
1357,4304.0,others
1358,4305.0,others
1359,4306.0,others
1360,4307.0,others
1361,4308.0,others
1362,4309.0,others
1363,4310.0,others
1364,4311.0,others
1365,4312.0,others
1366,4313.0,others
1367,4314.0,others
1368,4315.0,others
1369,4316.0,others
1370,4317.0,others
1371,4318.0,others
1372,4319.0,others
1373,4320.0,others
1374,4321.0,others
1375,4322.0,others
1376,4323.0,others
1377,4324.0,others
1378,4325.0,others
1379,4326.0,others
1380,4327.0,others
1381,4328.0,others
1382,4329.0,others
1383,4330.0,others
1384,4331.0,others
1385,4332.0,others
1386,4333.0,others
1387,4334.0,others
1388,4335.0,others
1389,4336.0,others
1390,4337.0,others
1391,4338.0,others
1392,4339.0,others
1393,4340.0,others
1394,4341.0,others
1395,4342.0,others
1396,4343.0,others
1397,4344.0,others
1398,4345.0,others
1399,4346.0,others
1400,4347.0,others
1401,4348.0,others
1402,4349.0,others
1403,4350.0,others
1404,4351.0,others
1405,4352.0,others
1406,4353.0,others
1407,4354.0,others
1408,4355.0,others
1409,4356.0,others
1410,4357.0,others
1411,4358.0,others
1412,4359.0,others
1413,4360.0,others
1414,4361.0,others
1415,4362.0,others
1416,4363.0,others
1417,4364.0,others
1418,4365.0,others
1419,4366.0,others
1420,4367.0,others
1421,4368.0,others
1422,4369.0,others
1423,4370.0,others
1424,4371.0,others
1425,4372.0,others
1426,4373.0,others
1427,4374.0,others
1428,4375.0,others
1429,4376.0,others
1430,4377.0,others
1431,4378.0,others
1432,4379.0,others
1433,4380.0,others
1434,4381.0,others
1435,4382.0,others
1436,4383.0,others
1437,4384.0,others
1438,4385.0,others
1439,4386.0,others
1440,4387.0,others
1441,4388.0,others
1442,4389.0,others
1443,4390.0,others
1444,4391.0,others
1445,4392.0,others
1446,4393.0,others
1447,4394.0,others
1448,4395.0,others
1449,4396.0,others
1450,4397.0,others
1451,4398.0,others
1452,4399.0,others
1453,4403.0,conferences
1454,4406.0,others
1455,4409.0,news
1456,4417.0,conferences
1457,4419.0,others
1458,4421.0,news
1459,4426.0,publication
1460,4429.0,others
1461,4432.0,others
1462,4433.0,others
1463,4434.0,others
1464,4435.0,others
1465,4436.0,others
1466,4437.0,others
1467,4438.0,others
1468,4439.0,others
1469,4440.0,others
1470,4441.0,others
1471,4442.0,others
1472,4443.0,others
1473,4444.0,others
1474,4445.0,others
1475,4446.0,others
1476,4447.0,others
1477,4448.0,others
1478,4449.0,others
1479,4450.0,others
1480,4451.0,others
1481,4452.0,others
1482,4453.0,others
1483,4454.0,others
1484,4455.0,others
1485,4456.0,others
1486,4457.0,others
1487,4458.0,others
1488,4459.0,others
1489,4460.0,others
1490,4461.0,others
1491,4462.0,others
1492,4463.0,others
1493,4464.0,others
1494,4465.0,others
1495,4466.0,others
1496,4467.0,others
1497,4468.0,others
1498,4469.0,others
1499,4470.0,others
1500,4471.0,others
1501,4472.0,others
1502,4473.0,others
1503,4474.0,others
1504,4475.0,others
1505,4476.0,others
1506,4477.0,others
1507,4478.0,others
1508,4479.0,others
1509,4480.0,others
1510,4481.0,others
1511,4482.0,others
1512,4483.0,others
1513,4484.0,others
1514,4485.0,others
1515,4486.0,others
1516,4487.0,others
1517,4488.0,others
1518,4489.0,others
1519,4490.0,others
1520,4491.0,others
1521,4492.0,others
1522,4493.0,others
1523,4494.0,others
1524,4495.0,others
1525,4496.0,others
1526,4497.0,others
1527,4498.0,others
1528,4499.0,others
1529,4500.0,others
1530,4501.0,others
1531,4502.0,others
1532,4503.0,others
1533,4504.0,others
1534,4505.0,others
1535,4506.0,others
